id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
1529717,32000,32000, 36 months,19.05%,1173.81,2 years,MORTGAGE,142000,Current,debt_consolidation,TX,22.93,0,9/8/01 9:07,80,13,12603,30,19137.91,20011.13,12862.09,7090.35,,,19.05%,,
1531087,7000,7000, 36 months,12.12%,232.91,2 years,RENT,51000,Current,credit_card,TX,20.75,0,11/27/03 12:39,,11,15904,14,4011.3,3955.05,2988.7,966.35,,,12.12%,,
1531488,18000,18000, 60 months,22.95%,506.92,10+ years,MORTGAGE,62000,Current,debt_consolidation,NJ,7.57,2,3/19/94 9:27,5,7,8930,20,14773.23,8604.21,3226.77,5377.44,,,22.95%,,
1531853,2800,2800, 36 months,10.16%,90.56,10+ years,MORTGAGE,117000,Current,credit_card,OK,16.18,0,2/4/85 11:39,,13,21604,21,1588.4,1532.89,1211.6,321.29,,,10.16%,,
1532221,12000,12000, 60 months,11.14%,261.75,1 year,MORTGAGE,62000,Current,other,PA,8.81,0,7/6/96 3:03,,6,7021,24,9251.83,4438.87,2748.17,1690.7,,,11.14%,,
1532662,2500,2500, 36 months,12.12%,83.18,< 1 year,RENT,42000,Current,debt_consolidation,CA,33.95,0,2/5/02 6:16,,12,27140,24,1432.22,1413.04,1067.78,345.26,,,12.12%,,
1533260,10000,10000, 36 months,13.11%,337.47,6 years,RENT,55000,Current,debt_consolidation,MO,19.22,0,7/31/04 5:05,,12,13005,19,6036.53,5395.36,3963.47,1431.89,,,13.11%,,
1533713,34000,34000, 36 months,11.14%,1115.38,< 1 year,RENT,280000,Fully Paid,home_improvement,CT,6.21,0,12/29/97 2:38,,21,70460,54,0,36567.95,34000,2567.95,,,11.14%,,
1534346,11000,11000, 60 months,10.16%,234.59,9 years,MORTGAGE,58000,Current,debt_consolidation,TX,15.7,0,9/16/00 4:40,50,9,16322,21,8432.6,3976.64,2567.4,1409.24,,,10.16%,,
1534968,8000,8000, 36 months,16.29%,282.41,2 years,RENT,55000,Current,major_purchase,PA,17.85,2,9/14/06 4:40,11,10,682,18,4704.88,4796.04,3295.12,1500.92,,,16.29%,,
1535517,11200,11200, 36 months,12.12%,372.65,9 years,RENT,44000,Current,debt_consolidation,OR,25.06,0,2/15/03 3:50,,12,11234,29,6415.73,6331.21,4784.27,1546.94,,,12.12%,,
1535885,12000,12000, 36 months,16.29%,423.61,2 years,RENT,75000,Current,debt_consolidation,TX,14.18,0,7/20/05 7:15,36,8,11297,11,556.18,13695.76,11443.82,2251.94,,,16.29%,,
1536376,16800,16800, 60 months,21.49%,459.14,6 years,MORTGAGE,112000,Current,debt_consolidation,FL,12.74,2,4/5/91 8:22,17,19,10182,53,13691.5,7793.99,3108.5,4685.49,,,21.49%,,
1536792,7125,7125, 36 months,12.12%,237.07,10+ years,MORTGAGE,23816,Current,credit_card,WI,16.53,0,6/23/99 8:12,,8,11420,20,4083.11,4025.43,3041.89,983.54,,,12.12%,,
1537385,19600,19600, 36 months,14.33%,673.03,< 1 year,OWN,50000,Current,credit_card,HI,11.58,0,10/10/01 11:42,,10,15252,12,11916.41,10760.8,7683.59,3077.21,,,14.33%,,
1537792,8325,8325, 36 months,15.31%,289.86,2 years,RENT,24000,Current,debt_consolidation,IL,31.71,0,6/21/05 2:40,,7,8348,8,4864.16,4926.09,3460.84,1465.25,,,15.31%,,
1538189,20000,20000, 36 months,15.80%,701.17,8 years,RENT,75000,Current,debt_consolidation,CO,14.11,0,2/23/99 5:10,,15,24840,32,11725.53,11910.03,8274.47,3635.56,,,15.80%,,
1538680,2450,2450, 36 months,13.11%,82.69,n/a,OWN,23000,Current,debt_consolidation,TX,13.77,0,11/15/72 1:43,,8,12109,9,1413.75,1402.67,1036.25,366.42,,,13.11%,,
1539055,9600,9600, 36 months,7.62%,299.15,1 year,RENT,49000,Current,debt_consolidation,FL,34.48,0,1/20/00 9:39,,13,9271,39,5353.49,5067.53,4246.51,821.02,,,7.62%,,
1539447,7850,7850, 36 months,8.90%,249.27,10+ years,OWN,50000,Current,debt_consolidation,CA,9.98,0,2/8/02 12:39,,18,14058,22,4409.78,4228.15,3440.22,787.93,,,8.90%,,
1539787,10000,10000, 36 months,14.09%,342.22,10+ years,RENT,70000,Current,debt_consolidation,CA,23.32,0,10/18/94 4:06,77,6,13409,23,5806.48,5805.16,4193.52,1611.64,,,14.09%,,
1540227,33950,33950, 60 months,23.28%,962.54,4 years,OWN,85000,Fully Paid,small_business,NJ,17.86,0,2/24/99 8:01,,3,18108,19,0,38422.38,33950,4472.38,,,23.28%,,
1540672,1850,1850, 36 months,12.12%,61.56,3 years,RENT,40000,Fully Paid,house,NJ,0.45,0,7/14/01 8:22,,2,15,3,0,2105.35,1850,255.35,,,12.12%,,
1541057,24375,24375, 60 months,12.12%,543.69,< 1 year,MORTGAGE,62000,Fully Paid,home_improvement,LA,1.97,0,7/1/92 12:00,,5,1065,21,0,25341.25,24375,966.25,,,12.12%,,
1541438,31825,31825, 36 months,19.72%,1178.2,10+ years,RENT,80276,Current,debt_consolidation,SD,27.03,0,2/28/87 3:08,35,7,26052,18,19098.58,20023,12726.42,7296.58,,,19.72%,,
1541736,5850,5850, 36 months,17.77%,210.82,< 1 year,RENT,57000,Fully Paid,debt_consolidation,CA,8.55,0,5/3/09 4:47,,6,1274,8,0,6696.98,5850,846.98,,,17.77%,,
1542235,35000,35000, 36 months,17.77%,1261.3,1 year,OWN,95000,Current,debt_consolidation,SC,16.84,0,1/27/93 8:54,,7,14769,28,20756.63,21440.74,14243.37,7197.37,,,17.77%,,
1542721,18000,18000, 36 months,10.16%,582.17,6 years,MORTGAGE,87000,Current,debt_consolidation,MN,17.24,0,4/6/99 8:24,46,9,39545,18,12603.03,6976.56,5396.97,1579.59,,,10.16%,,
1542993,10050,10050, 36 months,15.31%,349.92,9 years,MORTGAGE,50000,Fully Paid,debt_consolidation,OK,25.58,1,5/16/01 10:52,7,6,3729,34,0,11099.07,10050,1049.07,,,15.31%,,
1543478,7875,7875, 36 months,15.31%,274.19,3 years,RENT,34000,Current,debt_consolidation,NY,15.39,0,8/17/89 5:08,43,13,11887,22,4601.14,4659.95,3273.86,1386.09,,,15.31%,,
1544147,19400,19400, 36 months,12.12%,645.48,1 year,OWN,62000,Current,debt_consolidation,PA,33.47,0,8/14/84 7:52,,14,19029,23,11109.94,10970.61,8290.06,2680.55,,,12.12%,,
1545038,25200,25200, 60 months,12.12%,562.09,7 years,MORTGAGE,60000,Current,credit_card,VA,12.34,0,10/8/00 8:35,,16,21627,33,22317.36,5058.81,2882.64,2176.17,,,12.12%,,
1545448,19600,19600, 36 months,15.31%,682.42,10+ years,OWN,50000,Current,credit_card,TX,25.63,0,10/2/92 5:27,,18,25852,33,11449.91,11600.8,8150.09,3450.71,,,15.31%,,
1545838,10000,10000, 36 months,7.62%,311.62,n/a,OWN,47000,Current,home_improvement,FL,25.99,0,9/15/01 8:52,,10,3396,16,5571.41,5284.79,4428.59,856.2,,,7.62%,,
1546752,4800,4800, 36 months,7.90%,150.2,5 years,MORTGAGE,40000,Current,debt_consolidation,NV,20.04,0,1/3/04 12:57,,6,3422,14,2677.01,2549.83,2122.99,426.84,,,7.90%,,
1547076,6000,6000, 36 months,12.12%,199.63,7 years,RENT,39000,Current,debt_consolidation,MD,10.43,0,8/27/99 3:08,36,10,9774,18,3438.22,3390.14,2561.78,828.36,,,12.12%,,
1547410,15000,15000, 36 months,17.27%,536.81,5 years,RENT,58000,Fully Paid,debt_consolidation,MO,8.46,0,9/27/93 4:32,,9,14364,16,0,16592.46,15000,1592.46,,,17.27%,,
1547712,30000,30000, 36 months,17.77%,1081.12,10+ years,MORTGAGE,90000,Current,credit_card,TX,23.6,0,5/22/95 4:08,62,10,21399,27,17794.31,18373.28,12205.69,6167.59,,,17.77%,,
1548076,35000,35000, 36 months,18.49%,1273.96,4 years,RENT,120000,Current,debt_consolidation,WA,20,0,6/22/00 8:57,,5,27874,9,21794.32,20367.68,13205.68,7162,,,18.49%,,
1548544,20000,20000, 36 months,12.12%,665.44,9 years,RENT,70000,Current,debt_consolidation,NY,6.38,0,3/24/06 6:33,,8,11756,11,11453.55,11309.93,8546.45,2763.48,,,12.12%,,
1548880,6000,6000, 36 months,13.11%,202.49,10+ years,RENT,26000,Current,other,GA,11.26,0,1/30/99 8:18,48,10,3368,15,3462.15,3435.36,2537.85,897.51,,,13.11%,,
1549387,10000,10000, 36 months,15.31%,348.18,8 years,RENT,36000,Current,medical,IL,12.63,0,5/26/94 12:24,49,10,8279,19,5841.91,5918.55,4158.09,1760.46,,,15.31%,,
1549816,2000,2000, 36 months,12.12%,66.55,10+ years,RENT,30000,Current,credit_card,FL,27.32,0,1/16/96 12:51,,8,12801,11,1146.86,1128.95,853.14,275.81,,,12.12%,,
1550598,5000,5000, 36 months,13.11%,168.74,10+ years,RENT,27000,Current,other,NY,4.98,0,12/14/07 5:40,,7,3174,7,2885.01,2862.97,2114.99,747.98,,,13.11%,,
1550951,10000,10000, 36 months,10.16%,323.43,6 years,RENT,33500,Current,debt_consolidation,CA,14.44,0,2/9/03 1:02,,6,6118,19,5665.12,5484.37,4334.88,1149.49,,,10.16%,,
1551443,8000,8000, 36 months,14.33%,274.71,8 years,MORTGAGE,80000,Current,debt_consolidation,AL,33.09,0,12/23/94 7:06,31,17,10519,42,4651.28,4661.11,3348.72,1312.39,,,14.33%,,
1551777,15000,15000, 36 months,17.77%,540.56,4 years,RENT,70000,Current,debt_consolidation,OH,20.5,0,10/21/06 9:53,,8,9705,10,8898.1,9185.2,6101.9,3083.3,,,17.77%,,
1552199,7200,7200, 36 months,14.09%,246.4,10+ years,RENT,35000,Current,debt_consolidation,GA,14.5,0,11/16/01 11:36,,13,10165,19,4179.25,4181.66,3020.75,1160.91,,,14.09%,,
1553074,12300,12300, 36 months,13.11%,415.09,4 years,OWN,35722,Current,debt_consolidation,CA,17.64,0,12/27/99 6:27,36,16,11777,18,7089.01,7053.98,5210.99,1842.99,,,13.11%,,
1553478,19125,19125, 36 months,17.27%,684.44,9 years,RENT,50000,Current,credit_card,NJ,6.67,0,4/25/06 5:42,,5,7899,9,11313.67,11625.62,7811.32,3814.3,,,17.27%,,
1553843,3000,3000, 36 months,7.90%,93.88,4 years,RENT,38000,Current,medical,MD,11.07,0,7/29/05 8:59,35,9,144,10,1675.81,1605.98,1324.19,266.86,,,7.90%,,
1554206,14900,14900, 36 months,14.33%,511.64,1 year,MORTGAGE,84200,Fully Paid,credit_card,OH,29.09,1,7/2/93 11:26,9,18,22675,29,0,17036.36,14900,2110.81,,,14.33%,,
1554629,16000,16000, 36 months,18.75%,584.48,10+ years,MORTGAGE,54000,Current,debt_consolidation,AZ,23.14,0,12/8/92 4:18,34,17,30327,25,9977.25,9345.08,6022.75,3322.33,,,18.75%,,
1555226,14000,14000, 36 months,13.11%,472.46,4 years,RENT,37000,Current,debt_consolidation,CA,15.31,0,5/19/90 5:41,,7,21594,9,8071.58,8025.1,5928.41,2096.69,,,13.11%,,
1555601,15000,15000, 36 months,17.77%,540.56,5 years,MORTGAGE,42000,Current,debt_consolidation,NY,30.8,0,1/21/96 7:32,,10,7745,17,8897.68,9185.84,6102.32,3083.52,,,17.77%,,
1556066,16850,16850, 36 months,15.31%,586.68,n/a,RENT,43490,Current,debt_consolidation,PA,18.02,0,12/4/98 12:44,,14,21899,17,9843.4,9973.08,7006.6,2966.48,,,15.31%,,
1556492,7100,7100, 36 months,11.14%,232.92,10+ years,MORTGAGE,26200,Current,debt_consolidation,GA,12.46,0,9/19/01 10:54,,7,7013,11,4040.29,3959.13,3059.71,899.42,,,11.14%,,
1556941,22800,22800, 60 months,19.72%,600.52,10+ years,MORTGAGE,58000,Current,debt_consolidation,UT,18.17,2,12/4/98 1:53,17,14,11884,34,18413.65,10205,4386.34,5818.66,,,19.72%,,
1557457,6000,6000, 36 months,10.16%,194.06,6 years,MORTGAGE,95576,Current,debt_consolidation,CO,11.29,0,5/6/87 8:19,46,7,17144,10,3399.81,3289.67,2600.18,689.49,,,10.16%,,
1557925,18000,18000, 36 months,13.11%,607.45,10+ years,MORTGAGE,61234,Current,debt_consolidation,WA,16.78,0,9/7/92 9:40,,12,15705,29,10376.43,10319.77,7623.57,2696.2,,,13.11%,,
1558378,12000,12000, 36 months,7.62%,373.94,5 years,MORTGAGE,80000,Current,credit_card,AZ,12.67,0,6/30/88 12:13,,9,24503,28,7010.84,5972.96,4989.16,983.8,,,7.62%,,
1559075,6000,6000, 36 months,17.77%,216.23,10+ years,MORTGAGE,55700,Current,debt_consolidation,TX,7.24,0,7/28/00 2:56,,5,2852,22,3560.47,3672.17,2439.53,1232.64,,,17.77%,,
1559653,5000,5000, 36 months,14.33%,171.7,9 years,OWN,28000,Current,credit_card,OH,20.4,0,11/11/97 9:27,41,11,5459,29,2913.45,2904.18,2086.56,817.62,,,14.33%,,
1560174,8325,8325, 36 months,14.33%,285.87,10+ years,RENT,40000,Current,debt_consolidation,TX,7.71,0,4/17/08 3:50,,5,1910,7,4835.65,4856.9,3489.35,1367.55,,,14.33%,,
1561124,11100,11100, 36 months,17.77%,400.02,3 years,RENT,33000,Current,home_improvement,RI,23.89,0,12/29/08 3:12,,7,9306,12,6883.04,6396.48,4216.96,2179.52,,,17.77%,,
1561528,20000,20000, 36 months,16.29%,706.01,10+ years,MORTGAGE,64700,Fully Paid,debt_consolidation,UT,28.73,1,10/27/83 11:44,11,25,5334,57,0,22850.12,20000,2850.12,,,16.29%,,
1561996,3250,3250, 36 months,14.09%,111.22,n/a,RENT,12400,Current,debt_consolidation,HI,31.06,0,4/29/06 1:15,,6,3994,10,1886.93,1886.9,1363.06,523.84,,,14.09%,,
1562642,15000,15000, 60 months,19.05%,389.53,3 years,MORTGAGE,68000,Fully Paid,debt_consolidation,AL,8.24,0,5/9/04 3:32,57,10,5044,15,0,18096.44,15000,3096.44,,,19.05%,,
1563040,8575,8575, 36 months,15.31%,298.56,n/a,RENT,25000,Current,credit_card,GA,28.46,0,8/18/02 4:51,,8,8518,25,5009.65,5074.88,3565.34,1509.54,,,15.31%,,
1563353,15000,15000, 36 months,15.31%,522.26,6 years,MORTGAGE,62286,Fully Paid,debt_consolidation,VA,21.58,0,7/14/03 6:27,,11,4505,39,0,16084.31,15000,1084.31,,,15.31%,,
1563755,20000,20000, 60 months,23.28%,567.04,10+ years,RENT,87000,Current,debt_consolidation,CA,7.39,1,4/26/01 10:41,14,15,5795,28,16450.6,9596.64,3549.4,6047.24,,,23.28%,,
1564145,15000,15000, 36 months,14.33%,515.08,10+ years,MORTGAGE,56000,Current,credit_card,WV,17.94,0,6/23/90 4:46,43,12,31348,29,8711.8,8752.68,6288.2,2464.48,,,14.33%,,
1564419,14675,14675, 36 months,7.90%,459.19,10+ years,MORTGAGE,38000,Current,debt_consolidation,NY,17.4,0,3/8/99 5:24,,7,22549,14,8177.97,7803.35,6497.03,1306.32,,,7.90%,,
1564756,12250,12250, 36 months,6.03%,372.84,5 years,RENT,70000,Current,debt_consolidation,AL,18.36,0,12/6/04 8:14,,9,5450,15,6741.67,6336.36,5508.33,828.03,,,6.03%,,
1565116,11975,11975, 36 months,7.62%,373.16,< 1 year,RENT,65000,Current,credit_card,NV,30.59,0,12/26/06 9:58,,7,4485,15,6666.41,6334.92,5308.59,1026.33,,,7.62%,,
1565525,12000,12000, 36 months,14.09%,410.66,n/a,MORTGAGE,34977.84,Current,debt_consolidation,OK,14.79,0,12/30/71 11:59,31,6,15778,18,6958.79,6978.66,5041.21,1937.45,,,14.09%,,
1565959,1500,1500, 36 months,18.49%,54.6,n/a,RENT,16908,Current,moving,FL,6.39,0,7/25/01 3:10,,3,6277,9,893.36,928.2,606.64,321.56,,,18.49%,,
1566367,10000,10000, 36 months,13.11%,337.47,4 years,RENT,48550,Current,debt_consolidation,NY,11.54,0,2/20/02 3:24,,10,16241,10,5766.97,5730.11,4233.03,1497.08,,,13.11%,,
1567982,7200,7200, 36 months,15.80%,252.43,< 1 year,OWN,35000,Current,debt_consolidation,OR,8.26,0,2/24/07 7:51,,7,6838,15,4221.98,4286.35,2978.02,1308.33,,,15.80%,,
1568862,10000,10000, 36 months,12.12%,332.72,3 years,MORTGAGE,56000,Current,debt_consolidation,NJ,15.41,0,11/12/86 2:31,,9,14369,17,5999.88,5320.96,4000.12,1320.84,,,12.12%,,
1569157,20000,20000, 60 months,18.49%,513.22,9 years,MORTGAGE,75000,Current,credit_card,FL,17.68,0,2/11/04 7:15,,10,15788,16,16052.16,8718.66,3947.84,4770.82,,,18.49%,,
1569538,4800,4800, 36 months,14.09%,164.27,2 years,MORTGAGE,40000,Current,home_improvement,NV,11.61,0,6/10/87 10:22,,9,9485,10,2789.1,2783.63,2010.9,772.73,,,14.09%,,
1570011,17500,17500, 36 months,19.72%,647.87,6 years,RENT,46800,Current,debt_consolidation,CA,15.59,0,9/18/85 11:10,63,9,18912,28,10504.92,11005.63,6995.08,4010.55,,,19.72%,,
1570418,19200,19200, 36 months,14.33%,659.3,5 years,MORTGAGE,80000,Current,debt_consolidation,FL,20.01,0,3/2/06 12:11,,11,16058,21,11149.38,11205.86,8050.62,3155.24,,,14.33%,,
1570742,30000,30000, 60 months,22.95%,844.86,7 years,RENT,130000,Current,debt_consolidation,NY,11.68,0,5/2/00 4:30,,6,23537,20,24981.72,13515.51,5018.28,8497.23,,,22.95%,,
1571413,3250,3250, 36 months,15.31%,113.16,10+ years,MORTGAGE,38500,Current,debt_consolidation,NV,11.72,0,4/27/01 8:20,35,8,8356,18,1986.97,1809.6,1263.04,546.56,,,15.31%,,
1571733,5000,5000, 36 months,14.33%,171.7,5 years,RENT,21000,Current,debt_consolidation,NY,31.54,0,10/18/08 6:55,,10,5814,17,3045.55,2737.12,1954.45,782.67,,,14.33%,,
1572115,7150,7150, 36 months,11.14%,234.56,4 years,RENT,58500,Current,credit_card,NC,10.95,0,6/22/02 9:55,,8,6243,37,4068.72,3987.04,3081.28,905.76,,,11.14%,,
1572792,35000,35000, 36 months,18.75%,1278.55,10+ years,MORTGAGE,105000,Current,debt_consolidation,GA,9.61,0,12/7/99 10:20,,12,25578,26,20883.89,21726.71,14116.11,7610.6,,,18.75%,,
1573210,7000,7000, 36 months,14.09%,239.55,< 1 year,RENT,37440,Current,debt_consolidation,MA,26.22,0,2/26/07 2:51,37,19,4950,22,4248.96,3831.36,2751.04,1080.32,,,14.09%,,
1573629,7125,7125, 36 months,12.12%,237.07,2 years,RENT,25000,Current,debt_consolidation,NY,6.72,0,3/4/00 6:59,,7,4681,19,4080.47,4028.91,3044.53,984.38,,,12.12%,,
1574425,15000,15000, 36 months,14.09%,513.33,5 years,RENT,62000,Current,credit_card,IL,13.92,0,3/5/00 5:07,,12,26937,26,8699.19,8722.29,6300.81,2421.48,,,14.09%,,
1575006,25000,25000, 60 months,23.28%,708.79,9 years,MORTGAGE,151000,Current,credit_card,NY,12.74,1,5/23/85 9:36,20,8,15844,33,20870.06,11280.64,4129.94,7150.7,,,23.28%,,
1575521,12800,12800, 36 months,10.16%,413.99,< 1 year,RENT,51200,Current,debt_consolidation,FL,20.2,1,8/2/00 3:02,16,6,14235,21,7601.49,6605.44,5198.51,1406.93,,,10.16%,,
1576007,18000,18000, 60 months,15.31%,431.16,4 years,RENT,68809,Current,other,FL,22.93,1,12/2/94 4:02,15,13,2819,51,14453.12,6888.96,3546.88,3342.08,,,15.31%,,
1576395,8000,8000, 36 months,6.03%,243.49,10+ years,RENT,48900,Current,debt_consolidation,MI,20.29,0,11/16/99 3:12,,6,3211,32,4516.41,3993.16,3483.59,509.57,,,6.03%,,
1576746,6000,6000, 36 months,14.33%,206.03,1 year,OWN,38000,Current,debt_consolidation,NJ,13.8,0,2/28/07 11:09,,8,9568,9,3489.19,3494.83,2510.81,984.02,,,14.33%,,
1577187,3175,3175, 36 months,11.14%,104.16,10+ years,MORTGAGE,40000,Current,debt_consolidation,VT,22.77,0,4/7/94 12:43,,10,25056,30,1893.36,1666.24,1281.64,384.6,,,11.14%,,
1577597,15500,15500, 36 months,6.03%,471.76,7 years,MORTGAGE,50000,Current,debt_consolidation,MA,17.41,0,12/21/02 4:28,,20,21073,51,8529.5,8018.32,6970.5,1047.82,,,6.03%,,
1578169,8500,8500, 36 months,12.12%,282.81,1 year,RENT,45000,Current,wedding,HI,31.57,0,7/31/07 1:20,,8,8250,13,5100.94,4521.44,3399.06,1122.38,,,12.12%,,
1578452,20000,20000, 60 months,21.98%,552.16,9 years,MORTGAGE,70000,Fully Paid,debt_consolidation,NJ,22.78,0,3/13/99 10:50,46,14,11438,37,0,24795.3,20000,4795.3,,,21.98%,,
1579338,28000,28000, 60 months,13.11%,638.67,10+ years,MORTGAGE,109000,Fully Paid,debt_consolidation,FL,10.78,0,7/30/84 2:24,,11,12860,25,0,31422.76,28000.01,3422.75,,,13.11%,,
1579961,8000,8000, 36 months,7.62%,249.3,3 years,MORTGAGE,56000,Current,debt_consolidation,TX,14.01,0,6/3/95 9:09,,10,7892,23,4462.68,4221.14,3537.32,683.82,,,7.62%,,
1580681,4300,4300, 36 months,10.16%,139.08,1 year,MORTGAGE,106000,Current,debt_consolidation,NJ,12.39,0,9/29/01 11:39,,9,37612,13,2435.08,2359.4,1864.92,494.48,,,10.16%,,
1581130,9750,9750, 36 months,12.12%,324.4,< 1 year,OWN,30000,Fully Paid,debt_consolidation,AK,22.96,0,10/7/02 11:52,,5,13780,17,0,10365.78,9750,615.78,,,12.12%,,
1581535,19000,19000, 60 months,18.75%,490.27,10+ years,OWN,48000,Current,home_improvement,MN,17.4,1,8/20/03 5:55,17,7,5246,11,15516.15,7842.24,3483.85,4358.39,,,18.75%,,
1581979,35000,35000, 36 months,15.31%,1218.61,10+ years,MORTGAGE,120000,Current,credit_card,NJ,27.78,0,3/19/98 7:11,,17,58151,37,21391.93,19497.12,13608.07,5889.05,,,15.31%,,
1582634,4800,4800, 36 months,14.09%,164.27,10+ years,MORTGAGE,99000,Fully Paid,other,TX,23.56,0,4/5/95 3:22,28,11,41247,31,0,5069,4800,269,,,14.09%,,
1582961,16000,16000, 36 months,18.75%,584.48,1 year,MORTGAGE,75000,Fully Paid,debt_consolidation,TX,15.95,0,2/2/01 9:31,55,14,13936,38,0,18254.13,16000,2254.13,,,18.75%,,
1583285,8000,8000, 36 months,14.33%,274.71,10+ years,RENT,42000,Current,debt_consolidation,CA,27.03,0,3/30/79 9:34,73,13,11568,20,4870.9,4382.24,3129.1,1253.14,,,14.33%,,
1583683,19000,19000, 60 months,21.49%,519.27,4 years,RENT,56000,Current,credit_card,CO,18.56,0,9/30/01 1:21,,8,18105,13,15722.39,8294.72,3277.61,5017.11,,,21.49%,,
1584081,12000,12000, 36 months,12.12%,399.26,8 years,MORTGAGE,60000,Fully Paid,credit_card,FL,19.5,0,4/17/04 3:10,,12,17137,30,0,13174.1,12000,1174.1,,,12.12%,,
1584455,14000,14000, 36 months,13.11%,472.46,n/a,MORTGAGE,36000,Current,debt_consolidation,KY,28.33,0,8/9/88 5:50,35,11,11655,18,8451.17,7553.44,5548.82,2004.62,,,13.11%,,
1584901,2500,2500, 36 months,7.90%,78.23,10+ years,MORTGAGE,75000,Current,credit_card,CO,22.46,0,12/3/89 7:50,,18,44330,43,1463.45,1249.12,1036.55,212.57,,,7.90%,,
1585489,2000,2000, 36 months,13.11%,67.5,2 years,RENT,44200,Current,major_purchase,FL,3.77,1,5/4/01 7:43,9,4,1334,5,1181.51,1104.27,818.49,285.78,,,13.11%,,
1585893,19250,19250, 36 months,11.14%,631.5,7 years,MORTGAGE,338000,Current,debt_consolidation,MN,3.93,0,8/16/04 10:31,,10,23026,15,11478.57,10103.68,7771.43,2332.25,,,11.14%,,
1586415,8000,8000, 36 months,7.90%,250.33,3 years,RENT,32500,Fully Paid,other,OH,21.72,0,7/4/01 8:25,35,8,2874,9,0,8235.17,8000,235.17,,,7.90%,,
1586710,7000,7000, 36 months,15.31%,243.73,10+ years,RENT,28000,Fully Paid,credit_card,MI,24.53,1,10/31/01 2:42,22,14,6859,35,0,7426.68,7000,426.68,,,15.31%,,
1587644,11000,11000, 36 months,12.12%,365.99,10+ years,MORTGAGE,65000,Current,credit_card,DE,26.01,0,10/18/98 12:11,,13,11707,20,6601.75,5850.56,4398.25,1452.31,,,12.12%,,
1587938,7000,7000, 36 months,19.05%,256.77,2 years,OWN,57000,Current,major_purchase,CA,22.31,0,12/1/01 8:03,46,6,6801,22,4371.08,4107.52,2628.92,1478.6,,,19.05%,,
1588323,9750,9750, 36 months,14.09%,333.66,2 years,MORTGAGE,53000,Current,debt_consolidation,WI,30.16,0,2/26/98 5:00,59,14,7767,47,5923.74,5328.8,3826.26,1502.54,,,14.09%,,
1588908,7000,7000, 36 months,14.09%,239.55,10+ years,MORTGAGE,68000,Current,credit_card,CA,18.64,0,9/30/90 12:25,24,9,14925,16,4255.85,3821.76,2744.15,1077.61,,,14.09%,,
1589270,3000,3000, 36 months,7.62%,93.49,n/a,OWN,42850,Current,debt_consolidation,DE,18.26,0,5/16/76 2:00,67,18,3664,41,1760.54,1483.84,1239.46,244.38,,,7.62%,,
1589672,9000,9000, 36 months,14.09%,308,10+ years,RENT,43000,Current,debt_consolidation,AZ,15.63,0,11/27/96 3:10,,12,10455,17,5466.43,4921.12,3533.57,1387.55,,,14.09%,,
1590134,7750,7750, 36 months,11.14%,254.24,6 years,RENT,25000,Current,car,CA,19.15,0,2/29/08 6:59,,5,3125,6,4621.26,4067.69,3128.74,938.95,,,11.14%,,
1591362,10000,10000, 36 months,7.90%,312.91,n/a,OWN,35000,Current,home_improvement,MI,20.99,0,8/3/84 1:21,,8,23029,18,5847.58,5004,4152.42,851.58,,,7.90%,,
1592017,17500,17500, 60 months,11.14%,381.72,10+ years,MORTGAGE,85000,Current,debt_consolidation,CA,25.29,1,8/9/74 9:19,19,16,24065,42,13739.11,6103.52,3760.89,2342.63,,,11.14%,,
1592585,20000,20000, 36 months,12.12%,665.44,1 year,MORTGAGE,120000,Current,debt_consolidation,OR,25.73,0,12/9/94 3:23,,11,25580,32,12539.34,9975.45,7460.66,2514.79,,,12.12%,,
1593078,6000,6000, 36 months,12.12%,199.63,1 year,RENT,65000,Current,debt_consolidation,OK,29.44,0,12/2/01 11:20,81,14,18204,31,3600.37,3192,2399.63,792.37,,,12.12%,,
1593505,6000,6000, 36 months,14.09%,205.33,3 years,MORTGAGE,27900,Fully Paid,debt_consolidation,NM,32.04,0,6/14/05 2:53,,12,15533,17,0,6735.7,6000,735.7,,,14.09%,,
1593941,10000,10000, 36 months,12.12%,332.72,n/a,OWN,46000,Current,credit_card,SC,19.67,0,8/6/95 6:58,,5,10893,38,6000.24,5320.48,3999.76,1320.72,,,12.12%,,
1594479,21125,21125, 60 months,19.05%,548.58,6 years,MORTGAGE,54000,Current,debt_consolidation,NV,22.82,0,5/6/01 11:07,,12,23741,19,17289.12,8746.4,3835.88,4910.52,,,19.05%,,
1594939,10000,10000, 36 months,12.12%,332.72,2 years,RENT,40000,Current,debt_consolidation,CA,13.5,0,7/10/06 9:46,,7,8266,11,6001.32,5319.04,3998.68,1320.36,,,12.12%,,
1595329,9600,9600, 36 months,10.16%,310.49,8 years,MORTGAGE,65814,Current,credit_card,AZ,18.94,0,3/10/95 12:28,,9,21697,19,5698.36,4957.6,3901.64,1055.96,,,10.16%,,
